,preds
2291,0.2615609552947943
2292,0.3470124256007272
2293,0.21213793758558042
2294,0.3326882548708926
2295,0.22971078399905268
2296,0.2415604224820899
2297,0.3821941742523048
2298,0.26769079210789154
2299,0.23950505765255387
2300,0.3047022752839211
2301,0.26868181948844333
2302,0.25321681246680655
2303,0.2562111729385368
2304,0.279966724770992
2305,0.2150450168460948
2306,0.31284175714338286
2307,0.3339796524080807
2308,0.2516794120135479
2309,0.3127033234489228
2310,0.2531868331666756
2311,0.2938861976053237
2312,0.2930019332504408
2313,0.2458865049595069
2314,0.2355211255290172
2315,0.2469966184306598
2316,0.22737898509818777
2317,0.2512427348910049
2318,0.2389740101023272
2319,0.2997237847096618
2320,0.22157865733027607
2321,0.3257423203011403
2322,0.2835952743041583
2323,0.19496973572521187
2324,0.3105979246056211
2325,0.25475678662605733
2326,0.26132003048320795
2327,0.25875020279429956
2328,0.2791365104414248
2329,0.21740055818184176
2330,0.2580389310961711
2331,0.24637048248447085
2332,0.24908692827988896
2333,0.32653349059236814
2334,0.24417424318664602
2335,0.24950486322316529
2336,0.25932967428325865
2337,0.20880676184452152
2338,0.22887344779628632
2339,0.24513479894162782
2340,0.23491271538829245
2341,0.34403798074918057
2342,0.2807592116494042
2343,0.30058500789692655
2344,0.2532365908520561
2345,0.24904524263866917
2346,0.22257784941991052
2347,0.2248951403076521
2348,0.3474144747123028
2349,0.2867928099071374
2350,0.25745371019506263
2351,0.31117356915587163
2352,0.2889758088051976
2353,0.32597864032177454
2354,0.2330203520950515
2355,0.24421157001952026
2356,0.22943461312081148
2357,0.26263673426360046
2358,0.3101866647839034
2359,0.2108256100548645
2360,0.2025573168870927
2361,0.2218744860299003
2362,0.3261726071169866
2363,0.26251287022397796
2364,0.32529643660436847
2365,0.2516465105523632
2366,0.2960614744507992
2367,0.3150107414217911
2368,0.2367766080311079
2369,0.1846058639730309
2370,0.23729456406507388
2371,0.21672509873114357
2372,0.24238300836289536
2373,0.3019119661429334
2374,0.2539154791671982
2375,0.3371463303445514
2376,0.28762470330432416
2377,0.3031640679993793
2378,0.22552258535525044
2379,0.2545366007912317
2380,0.25374309426736613
2381,0.21410649385374125
2382,0.2539511786267802
2383,0.2819043847465158
2384,0.2505398938765174
2385,0.2632279253453166
2386,0.21290425101572671
2387,0.3083321450219363
2388,0.2278576840993862
2389,0.23762333207828737
2390,0.2574554279468449
2391,0.2703035978234463
2392,0.23065511362268715
2393,0.3257290240513832
2394,0.20879364540656256
2395,0.3585952057245628
2396,0.23533061812060682
2397,0.2886665482271974
2398,0.3001480560050126
2399,0.24202477398476457
2400,0.2860432425495725
2401,0.2746384458004203
2402,0.22624888463316756
2403,0.2990489247777594
2404,0.31744559102940606
2405,0.2716710682415538
2406,0.2737121566566483
2407,0.23810454753245447
2408,0.25629811160371
2409,0.21478442940901793
2410,0.18672058498532726
2411,0.28786597642591893
2412,0.28006388092488055
2413,0.26586769088974666
2414,0.3051581404986179
2415,0.3112909460949658
2416,0.2705871267843829
2417,0.2529667681696809
2418,0.34128638044622883
2419,0.2971126712619751
2420,0.2310747304460157
2421,0.2547011913137374
2422,0.2792636312840661
2423,0.32299544006246267
2424,0.2737611033422779
2425,0.2334685618959346
2426,0.339713271507571
2427,0.23270396929921053
2428,0.3044429042003748
2429,0.28832324427413475
2430,0.260781337102387
2431,0.19119653953058205
2432,0.28767490849361055
2433,0.25957347989213087
2434,0.22215018212168441
2435,0.3072591909949388
2436,0.24324654245409896
2437,0.24558264160219812
2438,0.3060038937753983
2439,0.2299436586043623
2440,0.2316932839600578
2441,0.3427332933668546
2442,0.21464674035385906
2443,0.26767130106018416
2444,0.2755350021752463
2445,0.305652336944278
2446,0.2757422567769347
2447,0.2622967859912057
2448,0.265788367211177
2449,0.2553494725577643
2450,0.2300724950606762
2451,0.25611544000392766
2452,0.2954857978051226
2453,0.2524608781636951
2454,0.3519101692703315
2455,0.3460324976299896
2456,0.22790836967529987
2457,0.23513010193563383
2458,0.2458000788616022
2459,0.3317851084407703
2460,0.2486822192543711
2461,0.3344453614986724
2462,0.30837323103938397
2463,0.21711726379501217
2464,0.28142975295749467
2465,0.34116422347929287
2466,0.24953549387727475
2467,0.3279215638287438
2468,0.2800286426517601
2469,0.22798687746148233
2470,0.2317869055816776
2471,0.31509939456254993
2472,0.2854930380639467
2473,0.27380520052596613
2474,0.2491532096175355
2475,0.3105876128660458
2476,0.24558462080631072
2477,0.22849365097239185
2478,0.28764387269504665
2479,0.24180014132138763
2480,0.25255279840978123
2481,0.306950081946649
2482,0.28080459489756887
2483,0.20073025526315041
2484,0.15627502371837215
2485,0.2997041614171074
2486,0.3239226070864724
2487,0.28853850340775344
2488,0.24969221229446942
2489,0.2881602767660847
2490,0.3262648281897585
2491,0.3019296082278352
2492,0.21661459511066875
2493,0.3204183495188728
2494,0.2711903307305831
2495,0.26298145574419834
2496,0.2420996293588044
2497,0.29576703059935466
2498,0.26968710751607916
2499,0.26259460886898006
2500,0.23714946236425516
2501,0.2562709273296243
2502,0.28735533153449244
2503,0.27877388667106334
2504,0.2530556938075582
2505,0.2920081931426637
2506,0.24132939904700715
2507,0.23717219615389842
2508,0.3038495519216529
2509,0.23004528018220116
2510,0.30915243921704555
2511,0.27395172823691955
2512,0.2559474747776019
2513,0.2593445836148822
2514,0.32253180671018045
2515,0.32435728889490995
2516,0.21744497517398528
2517,0.2418388287596666
2518,0.3207275113594294
2519,0.2147403200578648
2520,0.27779827615296565
2521,0.22943087986517394
2522,0.24151537085800848
2523,0.31203547513244145
2524,0.32996701825663344
2525,0.35695825333538345
2526,0.3237728605556738
2527,0.22926207160063095
2528,0.2232139329298362
2529,0.24605789945883066
2530,0.24024871792249394
2531,0.23249482255907675
2532,0.3274171008227948
2533,0.3349937980923344
2534,0.24079508269372013
2535,0.2838153620120827
2536,0.32840826335750795
2537,0.32073647658646015
2538,0.2742550009846136
2539,0.29854409298321366
2540,0.344235281606168
2541,0.2803819558207397
2542,0.24226423926532714
2543,0.2880028199969822
2544,0.3170250176243264
2545,0.25324468278888834
2546,0.21813102968034997
2547,0.24224253971172277
2548,0.21765742134020657
2549,0.26360272850748234
2550,0.31500201050209337
2551,0.3594663693037991
2552,0.1756927036691578
2553,0.262194038218875
2554,0.2472944769856595
2555,0.32807502238188163
2556,0.3063036140447353
2557,0.36386684915339934
2558,0.3326488266430898
2559,0.308058883940723
2560,0.2873135537547969
2561,0.3014146308580111
2562,0.33991159139894056
2563,0.2717631849680222
2564,0.23827821283075895
2565,0.251943746022704
2566,0.2332461577612685
2567,0.35111153461672806
2568,0.30306206406020947
2569,0.32506749492214954
2570,0.32753347617272127
2571,0.3286612883930864
2572,0.29478773484835835
2573,0.2701576941831496
2574,0.2603665338252362
2575,0.25463189393302793
2576,0.2190886631299139
2577,0.3056063275039486
2578,0.3121883908928646
2579,0.3466561481287095
2580,0.2770395038415514
2581,0.21174533039786136
2582,0.33631572926941916
2583,0.27364065134152277
2584,0.2757294715501892
2585,0.2278828661907853
2586,0.29371231085105565
2587,0.22309854372833554
2588,0.2523690158448421
2589,0.2590124640329902
2590,0.31645569589877465
2591,0.20616699926785498
2592,0.288601830266181
2593,0.24980227217641648
2594,0.2949329160688182
2595,0.25356249540815035
2596,0.3423329973629563
2597,0.3340424134243916
2598,0.31861893735576835
2599,0.29717996511285594
2600,0.27592834738619987
2601,0.23328999440068834
2602,0.2929990123314921
2603,0.27134768853220487
2604,0.21956672168592517
2605,0.19167480202078618
2606,0.3222188840327679
2607,0.2946434894534817
2608,0.25323458014822553
2609,0.2824309077925458
2610,0.28545338638283274
2611,0.34691771363451607
2612,0.26799180883898666
2613,0.20044523457335617
2614,0.2380051033688262
2615,0.32203766937473904
2616,0.2960821234323269
2617,0.26281463804129546
2618,0.2753966272710019
2619,0.276178847225338
2620,0.223986888066973
2621,0.2879750287506607
2622,0.25086841749518596
2623,0.25721597730892815
2624,0.19594413561245333
2625,0.23719279120282152
2626,0.22943676052740233
2627,0.20517293179833393
2628,0.20489982578178337
2629,0.3174779867692443
2630,0.21612349272319217
2631,0.3081886560019617
2632,0.285612876970485
2633,0.2400260854900746
2634,0.27324212620630955
2635,0.19326975031583168
2636,0.276657245732861
2637,0.22415583300401198
2638,0.23678048115963227
2639,0.22189874149908956
2640,0.36539536989615246
2641,0.2757067675585351
2642,0.2992060594277267
2643,0.20594952248872822
2644,0.2757343692619784
2645,0.26029801544581377
2646,0.24143590337381368
2647,0.27036108811316206
2648,0.3338217677381891
2649,0.21855179003165545
2650,0.2421668935345551
2651,0.28163270956926983
2652,0.2604166005215055
2653,0.2540672063566054
2654,0.3299458370051591
2655,0.2717139472342224
2656,0.29823829716581324
2657,0.2889828090107639
2658,0.2710176322915124
2659,0.3331123751038885
2660,0.3107968777581249
2661,0.2730516297145899
2662,0.28734137628135353
2663,0.27326320340872523
2664,0.21620567482096667
2665,0.23498957166033457
2666,0.22511544012708007
2667,0.1959354559093075
2668,0.27937023899900987
2669,0.26349632159935416
2670,0.33041648637970805
2671,0.23571739611987855
2672,0.2881457725060041
2673,0.308518506742211
2674,0.242502468127634
2675,0.2867271575368742
2676,0.2829952893337381
2677,0.2790868429984589
2678,0.26224667060268275
2679,0.2889836873126451
2680,0.34246782547649
2681,0.3187926405837722
2682,0.2717191504923635
2683,0.23534836834529393
2684,0.26522420287271115
2685,0.28250021772256506
2686,0.20861420835612576
2687,0.3193122505733578
2688,0.21560208361593378
2689,0.18271836116301013
2690,0.23209904711189958
2691,0.299278226039719
2692,0.30378884494367125
2693,0.22622173118698055
2694,0.3104667109954966
2695,0.2420492816444193
2696,0.3397769020736704
2697,0.2148695896660652
2698,0.25325936820685774
2699,0.25126869773828653
2700,0.24006735692538886
2701,0.21614576614426487
2702,0.18678360820649495
2703,0.21682253524758466
2704,0.25599994393498304
2705,0.29119916826340414
2706,0.2354699372449903
2707,0.24625023799531162
2708,0.2314121275812219
2709,0.23066524421857454
2710,0.2662803205194837
2711,0.3044347294203733
2712,0.29153863517177814
2713,0.2694804989305936
2714,0.1970218450801976
2715,0.21881450874212707
2716,0.21303795720088933
2717,0.29853938406138114
2718,0.2381787943978557
2719,0.32954498005309013
2720,0.25058386061214327
2721,0.25374208064407483
2722,0.2256097528924569
2723,0.21604761516923873
2724,0.19862007042422902
2725,0.2647018837650445
2726,0.26915221445414006
2727,0.2554498337184623
2728,0.31096547902969374
2729,0.25916245562739326
2730,0.28010945031974605
2731,0.29784087234870693
2732,0.23240786124647372
2733,0.29625394027688795
2734,0.25247666642005745
2735,0.24304607873080905
2736,0.27880856485278854
2737,0.3481765887007009
2738,0.19058330895954254
2739,0.20193865873189917
2740,0.29336760078903906
2741,0.29411430024779034
2742,0.3306018032988095
2743,0.29013994516009406
2744,0.2884387276098883
2745,0.2545419480381123
2746,0.21891007462203796
2747,0.24836452775212906
2748,0.29909188816894605
2749,0.30650693448015515
2750,0.23354692123210788
2751,0.30092330485572677
2752,0.34118453158558654
2753,0.2510850100557158
2754,0.20827611931469533
2755,0.2320154795981889
2756,0.2764298077853165
2757,0.20852000402250492
2758,0.23702353735137321
2759,0.35310768046208607
2760,0.2117203055839921
2761,0.32007378985189916
2762,0.2058664826888492
2763,0.23859810395495737
2764,0.21689007594950155
2765,0.2647053388299471
2766,0.23570093576046666
2767,0.28997708346849416
2768,0.2631808156511595
2769,0.32172508447964476
2770,0.26970309467034703
2771,0.30862167177159955
2772,0.2662861737303104
2773,0.21140698561188973
2774,0.2410597651340434
2775,0.35743712957060136
2776,0.2870135672660194
2777,0.23152831585061556
2778,0.24927321239139122
2779,0.30032267430168885
2780,0.24028602205628183
2781,0.26829365535167854
2782,0.28216582827576725
2783,0.30559902201726935
2784,0.25072464622289137
2785,0.32460195151400517
2786,0.2188345876540489
2787,0.2664756097238429
2788,0.23475161432215272
2789,0.20284593662734982
2790,0.3194459304269876
2791,0.2547519913619068
2792,0.32821524483597936
2793,0.2163578726082725
2794,0.23850030157733215
2795,0.2994305872726497
2796,0.20876527465295347
2797,0.2998842304213388
2798,0.21126483338452662
2799,0.2689532126922417
2800,0.30401398726149154
2801,0.26014037871157203
2802,0.2903583709166501
2803,0.2964794014358497
2804,0.2842590509834211
2805,0.29030592470920946
2806,0.2921684801031704
2807,0.20446655297903676
2808,0.2659866537613988
2809,0.275527622828518
2810,0.24117929679620037
2811,0.2897836105537147
2812,0.2627242033863144
2813,0.2180230781267886
2814,0.27239299588465027
2815,0.24725374684027854
2816,0.27872606218166013
2817,0.28272017586963144
2818,0.3412558295554598
2819,0.2738858148372132
2820,0.2886756226787642
2821,0.21735772320493718
2822,0.27753925735083457
2823,0.30593134142883116
2824,0.27882728986707644
2825,0.33974121205772934
2826,0.260785573095654
2827,0.32645304656900115
2828,0.32294775068698145
2829,0.3209898738969883
2830,0.2229977114720834
2831,0.29073588190224614
2832,0.2473404476766036
2833,0.24129826937279764
2834,0.2375309528072003
2835,0.22405049927957274
2836,0.3479421494918363
2837,0.2988656685802678
2838,0.19234868829368323
2839,0.25709971994975556
2840,0.2550669496801779
2841,0.34893776046666514
2842,0.2480248631341097
2843,0.2595395126460656
2844,0.2581114541466631
2845,0.3203644324265633
2846,0.3190202453348299
2847,0.2878423998119225
2848,0.202933983971526
2849,0.28337443510120497
2850,0.2496328756141165
2851,0.2975556263769785
2852,0.33492129518079805
2853,0.33374253333231635
2854,0.3728980073194075
2855,0.259417568616517
2856,0.23788287576951786
2857,0.30200628951861136
2858,0.3026752517462018
2859,0.3295639686342306
2860,0.19712097339706255
2861,0.2861791178764424
2862,0.258797675245393
2863,0.25174616817356726
2864,0.23484984913087636
2865,0.24817313229715046
2866,0.26071148509374775
2867,0.2640476888373826
2868,0.34506838227194797
2869,0.2667681194807161
2870,0.2834885400157088
2871,0.248664071281518
2872,0.30493335902761975
2873,0.21531727384375862
2874,0.19934376926925904
2875,0.33091116113663593
2876,0.2461302522583079
2877,0.24089360324144016
2878,0.2363307255841736
2879,0.22648967789110358
2880,0.3002376092350907
2881,0.22674150168795998
2882,0.24536500901549002
2883,0.2626785142389332
2884,0.19626046983562626
2885,0.3266915171628501
2886,0.2503045674870286
2887,0.1910656552861068
2888,0.31885995652276516
2889,0.28057485687431094
2890,0.2055009321754569
2891,0.35088233938380115
2892,0.30568177641159894
2893,0.30375651475950516
2894,0.26119281390939475
2895,0.19368269306638738
2896,0.31078569139015744
2897,0.26629418858983805
2898,0.22462524608903728
2899,0.34701432002058485
2900,0.2637275823859895
2901,0.24715204614945685
2902,0.3158462098339052
2903,0.3006698710789034
2904,0.22189018811268654
2905,0.2624472552506441
2906,0.2601028685343095
2907,0.28662611092003737
2908,0.31915851214171204
2909,0.30534766933643925
2910,0.2552258710717786
2911,0.3634390149091933
2912,0.2562219487300044
2913,0.23538422875160103
2914,0.30231960578595696
2915,0.26842862166880094
2916,0.2426826664342548
2917,0.31680115192324043
2918,0.27626230688612047
2919,0.2505429151923742
2920,0.22425682820893486
2921,0.22023077997168677
2922,0.2912815156790884
2923,0.23801535446071875
2924,0.2994062117342188
2925,0.2440003616769162
2926,0.23344246970904065
2927,0.2233028553494206
2928,0.23585398845850353
2929,0.30855813383987996
2930,0.288536272445233
2931,0.2620806609882207
2932,0.28236403236716096
2933,0.2899259138466712
2934,0.23318760649565962
2935,0.315698274900255
2936,0.24581192450506578
2937,0.31730987778692954
2938,0.268006466800595
2939,0.3105246413883811
2940,0.2900712105622766
2941,0.30275313549610333
2942,0.3116432062802355
2943,0.3562423756370422
2944,0.25314157638565987
2945,0.29055684407156357
2946,0.2120646846998591
2947,0.29774408814253533
2948,0.25412534735364906
2949,0.20071723325271404
2950,0.28153039298642496
2951,0.30772658195229674
2952,0.2647712369647457
2953,0.27433517004136787
2954,0.2641151781271283
2955,0.2585717398408208
2956,0.2734700093890022
2957,0.3171042861907456
2958,0.3355146361917131
2959,0.2957875072084783
2960,0.2558657197428922
2961,0.37381009090338574
2962,0.34207177059871136
2963,0.3348481695857369
2964,0.22702657929841508
2965,0.2861100669002524
2966,0.3509043957913265
2967,0.300413490494342
2968,0.29458367109171296
2969,0.265836755247376
2970,0.18950504472324747
2971,0.3336253337848231
2972,0.3585693627426037
2973,0.23862351294411152
2974,0.28071588922269025
2975,0.21627920617841484
2976,0.26204338943842004
2977,0.2627361452258977
2978,0.29265575175211533
2979,0.20543626553254682
2980,0.32530716510019064
2981,0.2629023512138438
2982,0.26327504581195915
2983,0.30203958884954224
2984,0.2509403670705263
2985,0.2792395085360022
2986,0.3173045741689496
2987,0.26496596161934705
2988,0.19330325027876888
2989,0.32086140512217526
2990,0.23927220821224232
2991,0.3245097762377798
2992,0.25234543559901
2993,0.2236869902759401
2994,0.2943568331256323
2995,0.28643156047542556
2996,0.2245517148675833
2997,0.31113752346184514
2998,0.36356426789093726
2999,0.21604349666499173
3000,0.23316420867183046
3001,0.24174693527584476
3002,0.21890503197123984
3003,0.22131780710733795
3004,0.29205385444297033
3005,0.2120791696917367
3006,0.26369974774190114
3007,0.28137989970020105
3008,0.21089412271083277
3009,0.2997209895014595
3010,0.30116445536057135
3011,0.2678250595381917
3012,0.2708409561959116
3013,0.3142011507771654
3014,0.25687594059056573
3015,0.2764675213788895
3016,0.3103305765351318
3017,0.34865249597369447
3018,0.2314631098817218
3019,0.23450674634348267
3020,0.31873792380854454
3021,0.345384554824002
3022,0.2097237596841686
3023,0.27500650474828847
3024,0.29716094352618116
3025,0.24900717550906182
3026,0.20863331235348792
3027,0.3173562681810274
3028,0.28712932810117564
3029,0.21659318938425468
3030,0.34818539505317836
3031,0.28519588259706696
3032,0.2144533995733892
3033,0.2822028556367303
3034,0.19480488614502436
3035,0.3125554728014961
3036,0.31361124275732927
3037,0.3194357413087793
3038,0.3302449601332872
3039,0.2726364647787155
3040,0.24002264730866127
3041,0.3051493844586329
3042,0.27567612795609375
3043,0.20999962523241558
3044,0.20013209712031188
3045,0.2814842093005932
3046,0.3098366593678862
3047,0.22806500687831815
3048,0.20713040776748326
3049,0.3064229413998867
3050,0.3469502398969366
3051,0.18105287454715566
3052,0.3192964116661113
3053,0.2709148466807069
3054,0.2664095810832148
3055,0.26781955910012833
3056,0.25226456827593646
3057,0.2130411338803019
3058,0.24749076987419377
3059,0.29300400150680417
3060,0.20879243867062408
3061,0.21404844469285458
3062,0.24448756468896804
3063,0.19358710108182134
3064,0.25157274393426404
3065,0.27470045220518674
3066,0.2608428254695784
3067,0.1933812769012436
3068,0.33663091493677066
3069,0.3105272349782101
3070,0.254288204084663
3071,0.30864157546704685
3072,0.2773169901891942
3073,0.26476711243966994
3074,0.2957652401806287
3075,0.3467712290651888
3076,0.30408204640444797
3077,0.24179711116572822
3078,0.19896816444860382
3079,0.2130529640405553
3080,0.3468151053779132
3081,0.20597556899406924
3082,0.2709644761197433
3083,0.28004180148877983
3084,0.30632931631463717
3085,0.28148870997791453
3086,0.22454564790568202
3087,0.26335350544082986
3088,0.19311958874568005
3089,0.1729946176940232
3090,0.22807425828217473
3091,0.26689626070342665
3092,0.23731719611332783
3093,0.2330775140472045
3094,0.33183398805060027
3095,0.25115772488153
3096,0.2610701770297904
3097,0.3018645519839246
3098,0.301382226901385
3099,0.2326514828559257
3100,0.28826623685083047
3101,0.31984371003423456
3102,0.21646858065987754
3103,0.31891711905039843
3104,0.2952688300853415
3105,0.38353591336431253
3106,0.1955378008482661
3107,0.2474187603009972
3108,0.21056511885498738
3109,0.21885867809011084
3110,0.3259794265573569
3111,0.24458271586006802
3112,0.25597398478731564
3113,0.30510822505429697
3114,0.2176053933769107
3115,0.30277999720819027
3116,0.31450227814373205
3117,0.326208596131036
3118,0.30729537177049776
3119,0.242609614529082
3120,0.3165889430520389
3121,0.3057813991989574
3122,0.28069332630193683
3123,0.34505993089982384
3124,0.2961078036331355
3125,0.3588229031841216
3126,0.20609761708150093
3127,0.2577227603803556
3128,0.32905222544197155
3129,0.25059545937004596
3130,0.253396094038781
3131,0.3056439869195456
3132,0.3304736444372173
3133,0.26610147371264425
3134,0.22657675556116857
3135,0.24628786039318654
3136,0.29269479264830195
3137,0.21478751300074736
3138,0.2313708068345461
3139,0.3150279129079823
3140,0.3228781261094285
3141,0.2464585071447567
3142,0.2655841777121927
3143,0.24969307123173007
3144,0.2387322827514535
3145,0.24857182734646804
3146,0.33189224264748873
3147,0.2257376827273132
3148,0.23552191478651566
3149,0.2674427244488729
3150,0.33105663564283727
3151,0.23360144730799248
3152,0.2677339538758847
3153,0.23890314590840955
3154,0.23932969633994222
3155,0.2494408192130648
3156,0.20247137996847886
3157,0.2069106160380957
3158,0.28937530078852286
3159,0.35812871780098576
3160,0.2128171153626482
3161,0.19856273200874142
3162,0.22324061930851366
3163,0.3525206847761344
3164,0.30377402480106797
3165,0.19638347406431142
3166,0.24233889532008826
3167,0.3137501533632557
3168,0.26109329865639225
3169,0.2242263153293301
3170,0.30523885387132704
3171,0.26455316430797765
3172,0.268293288454533
3173,0.2625554554368132
3174,0.2043882621972837
3175,0.36090195034152617
3176,0.240028597898273
3177,0.3157956904341841
3178,0.27603105173316317
3179,0.22972841978565217
3180,0.24928674453869304
3181,0.27245709670084683
3182,0.21157180040873177
3183,0.2584247640176822
3184,0.2315558899536007
3185,0.2513175328342978
3186,0.25431527476012533
3187,0.3180322283173196
3188,0.3098626262067334
3189,0.33069929871070736
3190,0.21396300722886905
3191,0.22864573068821278
3192,0.2870897320800476
3193,0.2960319487978017
3194,0.3276477163065943
3195,0.2747146505190841
3196,0.33587693594867407
3197,0.24000353387708795
3198,0.32968328324197044
3199,0.2578247733982338
3200,0.21524233953647148
3201,0.23809578749933366
3202,0.18750079981683096
3203,0.23155004603020204
3204,0.33601126510981416
3205,0.31744319759599277
3206,0.2503863824263242
3207,0.25578694047418604
3208,0.30934728271771966
3209,0.29068291102710314
3210,0.29082400285460164
3211,0.21131124839562065
3212,0.34869536690555697
3213,0.27005787363435113
3214,0.2353705803215991
3215,0.28540117985826874
3216,0.25108159157963444
3217,0.2044408150870358
3218,0.24520841367739898
3219,0.18644344383414202
3220,0.28225216215859067
3221,0.2180842192532949
3222,0.35341386237153
3223,0.2484444220649359
3224,0.3071976698754651
3225,0.25940696361425425
3226,0.2744837354603587
3227,0.23265358205134404
3228,0.2625576839677241
3229,0.26400982247648785
3230,0.26845843403197206
3231,0.19762363265322644
3232,0.2714083673141992
3233,0.343227860863829
3234,0.3126793047784845
3235,0.2906860367154616
3236,0.25812565009900423
3237,0.23965354674534456
3238,0.2180331461077408
3239,0.25154708114173663
3240,0.32433692843893897
3241,0.2694856384702097
3242,0.30781857492420434
3243,0.2920135366890389
3244,0.29853134492358097
3245,0.23307049049393674
3246,0.26172403573601394
3247,0.23316670689096702
3248,0.2659105265538706
3249,0.24510968349820203
3250,0.2474885571319939
3251,0.28951199779733927
3252,0.2821906293461258
3253,0.24313763950270445
3254,0.30020835693111714
3255,0.1958913367066084
3256,0.2511888231647801
3257,0.254356505736677
3258,0.3194952728328602
3259,0.21418045956147158
3260,0.23439346633852015
3261,0.33804210563612225
3262,0.24768421255072906
3263,0.32686892665812417
3264,0.25151420109193257
3265,0.30368432935191547
3266,0.2987594986993044
3267,0.3136346666879364
3268,0.21814186828065876
3269,0.26332700729204855
3270,0.21373177156551304
3271,0.2336315622236775
3272,0.2531084694206883
3273,0.3226162455617412
3274,0.3198549815618372
3275,0.23149030535617732
3276,0.2641095873273817
3277,0.28010295711795064
3278,0.19254421828706908
3279,0.3244738684699052
3280,0.2866767707502596
3281,0.23639942788614107
3282,0.228842845800488
3283,0.2196245681290356
3284,0.27209508689260975
3285,0.31238804324829894
3286,0.27114837589725715
3287,0.2984213613692659
3288,0.37098171914510464
3289,0.30476977746710004
3290,0.31944212089209256
3291,0.27151488846423816
3292,0.2733979624117171
3293,0.28922805558274994
3294,0.3101353214742435
3295,0.22442753059822862
3296,0.269158343175308
3297,0.24668377722438156
3298,0.22527206727626115
3299,0.24371251375105962
3300,0.2626903835104995
3301,0.19785715591589972
3302,0.31460007091121256
3303,0.2568001584284149
3304,0.33458575024607545
3305,0.21824216523949633
3306,0.2340059237084671
3307,0.25360105348433837
3308,0.2987449985485015
3309,0.2210507286856862
3310,0.34598306245477045
3311,0.31419074595084545
3312,0.2479320045923376
3313,0.22696029267602386
3314,0.26055494544150876
3315,0.25385017225179696
3316,0.2582227045576601
3317,0.24390064425532557
3318,0.3335326013466233
3319,0.2830143681058245
3320,0.2589642030070376
3321,0.21899024090269273
3322,0.3300244890930132
3323,0.3095353703700783
3324,0.28420940171795306
3325,0.28340377079969054
3326,0.21159505617341318
3327,0.3239452711684981
3328,0.28213867220824
3329,0.33477671300518863
3330,0.33236063840039254
3331,0.2564721136911315
3332,0.18192985465641012
3333,0.3064973153833476
3334,0.26631515064108685
3335,0.21040838277831736
3336,0.2541250453774613
3337,0.31446536947962467
3338,0.2352148005234892
3339,0.34963737367008496
3340,0.29870256612472135
3341,0.22953812599771875
3342,0.3162730599657965
3343,0.21109612887382947
3344,0.31934682734468944
3345,0.28651806592899953
3346,0.37810419699310305
3347,0.29505363756501823
3348,0.24626438118126728
3349,0.26656618972108526
3350,0.22367874911183785
3351,0.18647923205057343
3352,0.2356584275484394
3353,0.2488631406143285
3354,0.32743602913568004
3355,0.3271312319193319
3356,0.2562804513047189
3357,0.25324265520702427
3358,0.24263178456915527
3359,0.30839935319491046
3360,0.22882270873075186
3361,0.22222963473804516
3362,0.26470958966378366
3363,0.24650802234125258
3364,0.18395500804722206
3365,0.21276589311460545
3366,0.31958325971170826
3367,0.2811500921689165
3368,0.22636467295567447
3369,0.30876426416882957
3370,0.27389817191763205
3371,0.26980959617357425
3372,0.30541273688805903
3373,0.3274376228424638
3374,0.21542232419978324
3375,0.2065515796187017
3376,0.3530882147827158
3377,0.25539060004337216
3378,0.284788759214532
3379,0.24857085318456046
3380,0.2454425083665164
3381,0.3097183016399551
3382,0.2706030289214479
3383,0.30355254695288253
3384,0.2914896387117781
3385,0.24243664457258046
3386,0.20773906832572955
3387,0.34836568646967114
3388,0.2828338566274881
3389,0.27346263630131845
3390,0.3490986206591366
3391,0.2792020070332027
3392,0.23335154925381
3393,0.29230997524279395
3394,0.26698059591109374
3395,0.29787599140780535
3396,0.3244785917785898
3397,0.28616638092086405
3398,0.3219702074726656
3399,0.24796363254767134
3400,0.250042867423189
3401,0.2770838781200263
3402,0.2492280500684699
3403,0.26205258402754383
3404,0.29703448738961813
3405,0.2756974181383871
3406,0.3245829235570208
3407,0.3113038077374611
3408,0.2741535543431369
3409,0.26852955505858467
3410,0.3053297841725796
3411,0.23056562942161157
3412,0.29793992447670453
3413,0.2615576337638761
3414,0.21801447642860602
3415,0.3121929475945492
3416,0.22080396538185681
3417,0.23024659768320693
3418,0.2643970428808334
3419,0.3069979846128488
3420,0.2477760986183601
3421,0.26848831186623384
3422,0.28311121210818435
3423,0.31265694331192945
3424,0.21244160304081533
3425,0.21990434764177655
3426,0.22885435090984338
3427,0.2893595097056469
3428,0.208809388107982
3429,0.27820746452079137
3430,0.3167359921647822
3431,0.21607765451581884
3432,0.3478164887330105
3433,0.20964533813220468
3434,0.2643407311741085
3435,0.244324739716508
3436,0.2835952965953455
3437,0.24290588276548458
3438,0.2543826864479308
3439,0.2947587867880889
3440,0.33249399722507644
3441,0.22858938701875423
3442,0.22911860121064567
3443,0.3420428977420063
3444,0.3399400367212539
3445,0.20524841430728585
3446,0.26142564748658803
3447,0.25348584096716437
3448,0.28991216299169736
3449,0.2744036479246042
3450,0.19818892977722316
3451,0.24218078468502005
3452,0.24834082740976043
3453,0.2848198198122383
3454,0.3335867025981304
3455,0.2865145388805929
3456,0.22732166022215078
3457,0.26197834056008756
3458,0.21531937972376142
3459,0.23109681844072263
3460,0.21089056918716148
